"name","strain","plasmid","plasmid2","media","antibiotic","antibiotic2","inducer","concentration_uM","replicate","well","time","GFP","GFP_90","OD 600","OD 700","row","column","normalised_OD","normalised_GFP","calibrated_OD","calibrated_GFP"
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",0,1712,403,0.1627,0.1409,"A",1,0.0479666666666667,392.279273306858,39467704.869947,99294634754.8323
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",0,1726,405,0.1574,0.1433,"A",2,0.0503666666666667,400.244326619844,41442461.472196,101310767426.968
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",0,1632,386,0.1664,0.1462,"A",3,0.0532666666666667,298.927993789587,43828625.6999134,75665343496.5279
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",0,1647,388,0.1627,0.1447,"A",4,0.0517666666666667,317.717222799174,42594402.8235078,80421316495.3167
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",0,1598,378,0.1732,0.1516,"A",5,0.0586666666666667,251.136503227308,48271828.0549735,63568251137.3851
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",0,1577,376,0.1684,0.1477,"A",6,0.0547666666666667,240.124191319443,45062848.576319,60780789338.8558
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",0,1570,371,0.1725,0.1519,"A",7,0.0589666666666667,222.360905300402,48518672.6302546,56284505396.9648
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",0,1519,362,0.1768,0.1516,"A",8,0.0586666666666667,172.136503227308,48271828.0549735,43571588862.8131
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",0,1535,358,0.173,0.153,"A",9,0.0600666666666667,184.506444170031,49423769.4062853,46702696855.0667
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",0,1462,350,0.1789,0.1592,"A",10,0.0662666666666667,95.0360691032934,54525223.962095,24055749085.5878
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",0,1492,364,0.1911,0.1615,"A",11,0.0685666666666667,118.724004559296,56417699.0392502,30051693962.7467
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",0,1492,354,0.1754,0.1497,"A",12,0.0567666666666667,150.022655988243,46708479.0781931,37974080826.9771
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",0,1689,406,0.1693,0.1445,"B",1,0.0515666666666667,360.221573834098,42429839.7733204,91180115898.4208
